0.009982283319477623	0.0024420728039840599	0.028690934381289029	0.12811073550580435	0.024675997650367373	0.0092360751194441402	0.0097155826262618032	0.024570879375109714	0.034272711487177469	0.026895549872499484	0.3806591622055448	8.1643109337954464e-16	0.055745137200616364	0.077864690032719827	0.031733261782077561	8.1643109337954464e-16	8.1643109337954464e-16	0.0060882876415773559	0.088182240163885539	0.026994968556438813	8.1643109337954464e-16	8.1643109337954464e-16	8.1643109337954464e-16	8.1643109337954464e-16	0.034139430275718689
0.0189215143138972	0.005979361563722493	0.052299039982487819	0.15072796658698495	0.024009273669704789	0.0018696574923968961	0.014852923059210429	0.018518734414311552	0.063104173466973057	0.024502547852192771	0.0050376503376179218	1.2491370786264269e-15	0.21939623288857582	0.11738123184242702	0.047836303941879821	1.2491370786264269e-15	1.2491370786264269e-15	0.0093078535900173193	0.17050899876868625	0.04458678253412026	1.2491370786264269e-15	1.2491370786264269e-15	1.2491370786264269e-15	1.2491370786264269e-15	0.011159753694785
0.011863159071157285	0.0034076192260785016	0.049815245165876015	0.13779637336591913	0.02190870635176104	0.0017057000537790948	0.01353997162473433	0.024429300361345212	0.036621492461062756	0.020243754396815576	0.00170573121677805	1.1395524605837071e-15	0.069771983287383071	0.13196047598307917	0.039872669460413304	1.1395524605837071e-15	1.1395524605837071e-15	0.01088295319484173	0.36842777276676819	0.045862326187747667	1.1395524605837071e-15	1.1395524605837071e-15	1.1395524605837071e-15	1.1395524605837071e-15	0.01018476582445197
0.01229954981975708	0.0048083533036383614	0.24625042027886401	0.12136470447999563	0.019304048517019896	0.001503598565036592	0.01562509311394443	0.014898498664019551	0.045295798459098709	0.01874972755856839	0.001503574615839122	1.0044925157608153e-15	0.056836122704319994	0.19711333859505076	0.067452549650039398	1.0044925157608153e-15	1.0044925157608153e-15	0.0074881794927463196	0.12557961152436201	0.034949180339770278	1.0044925157608153e-15	1.0044925157608153e-15	1.0044925157608153e-15	1.0044925157608153e-15	0.0089776503179222564
0.009785459809217913	0.003826711829033322	0.02806985270598459	0.10087836707330067	0.018110499299270073	0.37770996962996789	0.0095104581731275274	0.011836231512313857	0.028716677777273263	0.014207787910225962	0.0011966309584200135	7.9941970852554376e-16	0.063312923453874667	0.10678260719252682	0.054888508784731706	7.9941970852554376e-16	7.9941970852554376e-16	0.015435068562276586	0.11946133493194126	0.029126054027421796	7.9941970852554376e-16	7.9941970852554376e-16	7.9941970852554376e-16	7.9941970852554376e-16	0.0071448563690860297
0.0090832236034867255	0.0026079183156801542	0.03328441275229705	0.14071288126674067	0.016761325147593518	0.0013052071452266717	0.013434037044780842	0.014373335669893211	0.03868540040040877	0.052057248321758995	0.0013051811648158037	8.7196707247776377e-16	0.050540516281149153	0.41934824508274543	0.04027351413929986	8.7196707247776377e-16	8.7196707247776377e-16	0.0083283458989657794	0.11631944422477	0.033785967081396029	8.7196707247776377e-16	8.7196707247776377e-16	8.7196707247776377e-16	8.7196707247776377e-16	0.0077937964589849607
0.0099870321407797263	0.0028688102119780647	0.033665642807573587	0.12053011623265046	0.020169946360656252	0.0014357921741049917	0.011400269825693265	0.014230315437493759	0.053016988293480852	0.038287635830538021	0.0014357518081768777	9.592056783946401e-16	0.057185194380481939	0.41496814671408871	0.03352008740745329	9.592056783946401e-16	9.592056783946401e-16	0.0071516535371788916	0.097649998886303185	0.073922263144743872	9.592056783946401e-16	9.592056783946401e-16	9.592056783946401e-16	9.592056783946401e-16	0.0085743548066177441
0.0093220172413325565	0.002679429999016901	0.038803523941073281	0.10931734593866277	0.024988350561573742	0.0013409982936216959	0.018062154222145056	0.022914780534444269	0.047783091588956231	0.037652219692757415	0.0013409852522070613	8.9588021187810489e-16	0.056024645016954373	0.37474792384928574	0.076347714769471969	8.9588021187810489e-16	8.9588021187810489e-16	0.011135538019646243	0.11835742113307283	0.03960686117356349	8.9588021187810489e-16	8.9588021187810489e-16	8.9588021187810489e-16	8.9588021187810489e-16	0.0095749987722085015
0.010803836382543357	0.0031034950768587294	0.039136820426474296	0.13039097238327393	0.023500415578889874	0.0015524623038052773	0.012331974549358552	0.015387609412271323	0.035204698365776443	0.040033636322150644	0.0015531932313861451	1.0376719856821714e-15	0.061858653576452149	0.35271060281158273	0.036315557967948907	1.0376719856821714e-15	1.0376719856821714e-15	0.0095986291899399102	0.14733523601913964	0.069907353052518911	1.0376719856821714e-15	1.0376719856821714e-15	1.0376719856821714e-15	1.0376719856821714e-15	0.0092748533496218206
0.018996357432829871	0.0025499372961025916	0.035401454880095461	0.1164688249378526	0.021304431497107184	0.0036047887701606638	0.010143841395506847	0.015691766501800038	0.047208912825981636	0.062229061741569308	0.0035728637082351922	8.5245350798776555e-16	0.062023511962978832	0.090621977291968789	0.29239398546018419	8.5245350798776555e-16	8.5245350798776555e-16	0.0063563118418086982	0.09118491917457186	0.10960191084914465	8.5245350798776555e-16	8.5245350798776555e-16	8.5245350798776555e-16	8.5245350798776555e-16	0.010645142432095273
